client,server,timestamp,rtt
rj,ce,1718074613,31.22
rj,ce,1718074809,31.48
rj,ce,1718075249,31.140000000000004
rj,ce,1718075470,31.140000000000004
rj,ce,1718075853,31.160000000000004
rj,ce,1718076023,31.370000000000005
rj,ce,1718076236,31.2
rj,ce,1718076490,31.18
rj,ce,1718076829,31.110000000000003
rj,ce,1718077287,31.160000000000004
rj,ce,1718077607,72.73
rj,ce,1718077949,31.15
rj,ce,1718078177,31.119999999999997
rj,ce,1718078409,31.27
rj,ce,1718078794,31.140000000000004
rj,ce,1718079039,31.119999999999997
rj,ce,1718079415,31.230000000000008
rj,ce,1718079651,31.130000000000003
rj,ce,1718080098,31.190000000000005
rj,ce,1718080557,31.169999999999998
rj,ce,1718080817,31.25
rj,ce,1718081236,31.190000000000005
rj,ce,1718081741,31.119999999999997
rj,ce,1718081945,31.18
rj,ce,1718082440,31.130000000000003
rj,ce,1718082618,31.339999999999996
rj,ce,1718082867,31.15
rj,ce,1718083332,31.15
rj,ce,1718083626,31.29
rj,ce,1718083873,31.120000000000005
rj,ce,1718083993,31.190000000000005
rj,ce,1718084691,31.190000000000005
rj,ce,1718084883,31.130000000000003
rj,ce,1718085321,31.509999999999998
rj,ce,1718085540,31.22
rj,ce,1718085792,31.21
rj,ce,1718086136,31.160000000000004
rj,ce,1718086629,31.23
rj,ce,1718086858,31.18
rj,ce,1718086990,31.190000000000005
rj,ce,1718087745,31.169999999999998
rj,ce,1718087998,31.170000000000005
rj,ce,1718088195,31.190000000000005
rj,ce,1718088570,31.170000000000005
rj,ce,1718088933,31.170000000000005
rj,ce,1718089277,31.240000000000002
rj,ce,1718089626,31.190000000000005
rj,ce,1718089683,31.160000000000004
rj,ce,1718090148,31.25
rj,ce,1718090288,31.170000000000005
rj,ce,1718090813,31.23
rj,ce,1718091011,31.240000000000002
rj,ce,1718091536,31.189999999999998
rj,ce,1718091783,31.200000000000006
rj,ce,1718092147,31.18
rj,ce,1718092508,31.410000000000004
rj,ce,1718092745,31.2
rj,ce,1718093282,31.119999999999997
rj,ce,1718093718,31.580000000000002
rj,ce,1718094041,32.1
rj,ce,1718094357,31.18
rj,ce,1718094759,31.189999999999998
rj,ce,1718094825,31.18
rj,ce,1718095232,32.06000000000001
rj,ce,1718095506,31.200000000000006
rj,ce,1718095856,31.2
rj,ce,1718096025,31.18
rj,ce,1718096476,31.15
rj,ce,1718096856,31.190000000000005
rj,ce,1718097038,31.130000000000003
rj,ce,1718097378,31.15
rj,ce,1718097527,31.159999999999997
rj,ce,1718098225,31.110000000000003
rj,ce,1718098545,31.139999999999997
rj,ce,1718099137,31.119999999999997
rj,ce,1718100249,31.120000000000005
rj,ce,1718100629,31.140000000000004
rj,ce,1718100848,31.100000000000005
rj,ce,1718101297,31.100000000000005
rj,ce,1718101604,31.179999999999996
rj,ce,1718102155,31.090000000000003
rj,ce,1718102312,31.4
rj,ce,1718103089,31.089999999999996
rj,ce,1718103356,31.170000000000005
rj,ce,1718103708,31.159999999999997
rj,ce,1718104058,31.1
rj,ce,1718104095,31.110000000000003
rj,ce,1718104548,31.220000000000006
rj,ce,1718104681,31.090000000000003
rj,ce,1718105533,31.1
rj,ce,1718105813,31.21
rj,ce,1718106186,31.090000000000003
rj,ce,1718106498,31.1
rj,ce,1718106839,31.07
rj,ce,1718107332,31.3
rj,ce,1718107515,31.120000000000005
rj,ce,1718107857,31.080000000000002
rj,ce,1718107992,31.040000000000003
rj,ce,1718108301,31.110000000000003
rj,ce,1718108855,31.15
rj,ce,1718109157,31.119999999999997
rj,ce,1718109197,31.1
rj,ce,1718109627,31.100000000000005
rj,ce,1718109988,31.090000000000003
rj,ce,1718110241,31.080000000000002
rj,ce,1718110389,31.080000000000002
rj,ce,1718110880,31.090000000000003
rj,ce,1718110998,31.140000000000004
rj,ce,1718111527,31.15
rj,ce,1718111855,31.090000000000003
rj,ce,1718112021,31.240000000000002
rj,ce,1718112332,31.080000000000005
rj,ce,1718112544,31.110000000000003
rj,ce,1718112947,31.120000000000005
rj,ce,1718113308,31.700000000000006
rj,ce,1718113808,31.1
rj,ce,1718114237,31.070000000000004
rj,ce,1718114820,31.130000000000003
rj,ce,1718114935,31.090000000000003
rj,ce,1718115373,31.080000000000002
rj,ce,1718115691,31.110000000000003
rj,ce,1718115968,31.070000000000004
rj,ce,1718116335,44.39
rj,ce,1718116393,31.100000000000005
rj,ce,1718116952,31.110000000000003
rj,ce,1718117154,31.119999999999997
rj,ce,1718117404,31.110000000000003
rj,ce,1718117724,31.140000000000004
rj,ce,1718118115,31.140000000000004
rj,ce,1718118449,31.080000000000002
rj,ce,1718118930,31.27
rj,ce,1718119262,31.070000000000004
rj,ce,1718119549,31.140000000000004
rj,ce,1718119916,31.130000000000006
rj,ce,1718120141,31.080000000000002
rj,ce,1718120541,31.159999999999997
rj,ce,1718120624,31.100000000000005
rj,ce,1718121089,31.089999999999996
rj,ce,1718121336,31.119999999999997
rj,ce,1718121649,31.25
rj,ce,1718121992,31.090000000000003
rj,ce,1718122315,31.060000000000002
rj,ce,1718122436,31.070000000000004
rj,ce,1718122685,31.190000000000005
rj,ce,1718123249,31.18
rj,ce,1718123494,31.080000000000002
rj,ce,1718123769,31.090000000000003
rj,ce,1718124144,31.110000000000003
rj,ce,1718124423,31.160000000000004
rj,ce,1718124512,31.57
rj,ce,1718124998,35.18000000000001
rj,ce,1718125244,31.1
rj,ce,1718125631,31.070000000000004
rj,ce,1718125909,31.18
rj,ce,1718126138,31.060000000000002
rj,ce,1718126414,31.209999999999997
rj,ce,1718126627,31.090000000000003
rj,ce,1718126950,31.110000000000003
rj,ce,1718127433,31.080000000000002
rj,ce,1718127526,31.080000000000005
rj,ce,1718128042,31.2
rj,ce,1718128229,33.09
rj,ce,1718128442,31.070000000000004
rj,ce,1718128893,32.85
rj,ce,1718129053,33.81999999999999
rj,ce,1718129488,33.38
rj,ce,1718129708,32.65
rj,ce,1718130015,32.58
rj,ce,1718130302,30.949999999999996
rj,ce,1718130745,30.97
rj,ce,1718130946,30.96
rj,ce,1718131356,30.959999999999997
rj,ce,1718131559,30.949999999999996
rj,ce,1718131740,31.790000000000003
rj,ce,1718132105,30.939999999999998
rj,ce,1718132513,31.04
rj,ce,1718132668,30.939999999999998
rj,ce,1718133111,31.079999999999995
rj,ce,1718133412,30.919999999999998
rj,ce,1718133606,31.009999999999998
rj,ce,1718133850,30.99
rj,ce,1718134191,30.99
rj,ce,1718134561,30.959999999999997
rj,ce,1718134960,30.939999999999998
rj,ce,1718135192,30.98
rj,ce,1718135319,30.999999999999993
rj,ce,1718135667,30.909999999999997
rj,ce,1718135991,30.97
rj,ce,1718136456,30.97
rj,ce,1718136979,30.939999999999998
rj,ce,1718137167,31.529999999999994
rj,ce,1718137585,31.02
rj,ce,1718137845,30.959999999999997
rj,ce,1718138054,30.99
rj,ce,1718138536,32.940000000000005
rj,ce,1718138717,32.67
rj,ce,1718139045,32.64
rj,ce,1718139228,31.1
rj,ce,1718139723,31.110000000000003
rj,ce,1718139869,31.1
rj,ce,1718140173,31.1
rj,ce,1718140452,31.130000000000003
rj,ce,1718140865,31.080000000000002
rj,ce,1718141036,31.120000000000005
rj,ce,1718141804,45.440000000000005
rj,ce,1718142009,31.2
rj,ce,1718142202,31.119999999999997
rj,ce,1718142573,31.090000000000003
rj,ce,1718142994,31.419999999999998
rj,ce,1718143111,31.4
rj,ce,1718143471,31.090000000000003
rj,ce,1718143884,31.090000000000003
rj,ce,1718144044,31.1
rj,ce,1718144402,31.369999999999997
rj,ce,1718144844,31.169999999999998
rj,ce,1718145159,31.119999999999997
rj,ce,1718145242,31.100000000000005
rj,ce,1718146009,31.2
rj,ce,1718146151,31.139999999999997
rj,ce,1718146415,31.560000000000002
rj,ce,1718146874,31.1
rj,ce,1718147205,31.340000000000003
rj,ce,1718147410,31.090000000000003
rj,ce,1718148108,35.46000000000001
rj,ce,1718148365,31.090000000000003
rj,ce,1718148800,31.080000000000002
rj,ce,1718149245,31.120000000000005
rj,ce,1718149496,31.120000000000005
rj,ce,1718149946,31.130000000000003
rj,ce,1718150073,31.119999999999997
rj,ce,1718150496,31.660000000000004
rj,ce,1718150598,31.160000000000004
rj,ce,1718151070,31.139999999999997
rj,ce,1718151409,31.229999999999997
rj,ce,1718151692,31.110000000000003
rj,ce,1718151840,31.23
rj,ce,1718152293,31.130000000000003
rj,ce,1718152447,31.1
rj,ce,1718152745,31.15
rj,ce,1718153066,31.100000000000005
rj,ce,1718153401,31.110000000000003
rj,ce,1718153613,31.26
rj,ce,1718154004,31.080000000000002
rj,ce,1718154230,31.18
rj,ce,1718154495,31.140000000000004
rj,ce,1718154851,31.150000000000006
rj,ce,1718155269,31.130000000000003
rj,ce,1718155536,31.099999999999998
rj,ce,1718155702,31.190000000000005
rj,ce,1718156053,31.169999999999998
rj,ce,1718156480,31.189999999999998
rj,ce,1718156804,31.21
rj,ce,1718157090,31.110000000000003
rj,ce,1718157185,31.160000000000004
rj,ce,1718157713,31.22
rj,ce,1718158057,31.220000000000006
rj,ce,1718158317,31.139999999999997
rj,ce,1718158437,31.119999999999997
rj,ce,1718158888,31.139999999999997
rj,ce,1718159027,31.159999999999997
rj,ce,1718159393,31.18
rj,ce,1718159599,31.169999999999998
rj,ce,1718160016,31.22
rj,ce,1718160357,31.170000000000005
rj,ce,1718160698,31.640000000000004
rj,ce,1718161024,31.150000000000006
rj,ce,1718161138,31.139999999999997
rj,ce,1718161516,31.259999999999998
rj,ce,1718161689,31.18
rj,ce,1718162197,31.15
rj,ce,1718162354,31.170000000000005
rj,ce,1718162830,31.24
rj,ce,1718163055,31.190000000000005
rj,ce,1718163224,31.150000000000006
rj,ce,1718163546,31.25
rj,ce,1718163874,31.15
rj,ce,1718164142,31.2
rj,ce,1718164653,31.290000000000003
rj,ce,1718164740,31.2
rj,ce,1718165205,31.240000000000002
rj,ce,1718165420,31.190000000000005
rj,ce,1718165685,31.170000000000005
rj,ce,1718165913,31.54
rj,ce,1718166411,31.76
rj,ce,1718166539,31.150000000000006
rj,ce,1718166993,31.140000000000004
rj,ce,1718167352,31.2
rj,ce,1718167590,31.410000000000004
rj,ce,1718167812,31.28
rj,ce,1718168025,31.190000000000005
rj,ce,1718168478,31.150000000000006
rj,ce,1718168835,31.18
rj,ce,1718169138,31.160000000000004
rj,ce,1718169441,31.160000000000004
rj,ce,1718169500,31.18
rj,ce,1718170041,31.169999999999998
rj,ce,1718170219,31.380000000000003
rj,ce,1718170428,31.160000000000004
rj,ce,1718171224,31.240000000000002
rj,ce,1718171307,31.18
rj,ce,1718171787,31.4
rj,ce,1718172102,31.29
rj,ce,1718172305,31.15
rj,ce,1718172713,31.21
rj,ce,1718172915,40.150000000000006
rj,ce,1718173143,31.150000000000006
rj,ce,1718173491,31.130000000000003
rj,ce,1718173740,31.160000000000004
rj,ce,1718174115,66.26
rj,ce,1718174423,31.259999999999998
rj,ce,1718175622,31.18
rj,ce,1718176052,31.140000000000004
rj,ce,1718176204,31.179999999999996
rj,ce,1718176557,31.23
rj,ce,1718176799,31.160000000000004
rj,ce,1718177243,31.190000000000005
rj,ce,1718177504,31.27
rj,ce,1718177634,31.170000000000005
rj,ce,1718178159,31.180000000000007
rj,ce,1718178431,34.56
rj,ce,1718178700,31.24
rj,ce,1718179041,31.409999999999997
rj,ce,1718179131,31.21
rj,ce,1718179725,31.160000000000004
rj,ce,1718180183,31.190000000000005
rj,ce,1718180839,31.190000000000005
rj,ce,1718181038,31.15
rj,ce,1718181346,31.189999999999998
rj,ce,1718181690,33.36
rj,ce,1718181852,31.189999999999998
rj,ce,1718182285,31.159999999999997
rj,ce,1718182932,31.18
rj,ce,1718183212,31.240000000000002
rj,ce,1718183297,31.170000000000005
rj,ce,1718183711,31.22
rj,ce,1718184138,31.310000000000002
rj,ce,1718184341,31.130000000000003
rj,ce,1718184621,31.18
rj,ce,1718184827,31.15
rj,ce,1718185258,31.100000000000005
rj,ce,1718188125,31.090000000000003
rj,ce,1718188402,33.83
rj,ce,1718189019,32.61
rj,ce,1718189325,32.59
rj,ce,1718190038,31.1
rj,ce,1718190402,31.070000000000004
rj,ce,1718190640,31.080000000000002
rj,ce,1718190978,31.140000000000004
rj,ce,1718191133,31.1
rj,ce,1718191447,31.05
rj,ce,1718191917,31.130000000000003
rj,ce,1718192465,31.1
rj,ce,1718192738,31.100000000000005
rj,ce,1718192927,31.119999999999997
rj,ce,1718193202,31.120000000000005
rj,ce,1718193779,31.080000000000002
rj,ce,1718194267,31.060000000000002
rj,ce,1718194570,31.1
rj,ce,1718194955,31.04
rj,ce,1718195010,31.669999999999998
rj,ce,1718195450,31.110000000000003
rj,ce,1718195606,31.080000000000002
rj,ce,1718196027,31.090000000000003
rj,ce,1718196452,31.090000000000003
rj,ce,1718196536,31.110000000000003
rj,ce,1718196937,31.04
rj,ce,1718197260,31.140000000000004
rj,ce,1718197516,31.25
rj,ce,1718197914,31.160000000000004
rj,ce,1718198173,31.1
rj,ce,1718198483,46.38000000000001
rj,ce,1718198639,31.080000000000002
rj,ce,1718199100,31.320000000000004
rj,ce,1718199323,31.070000000000004
rj,ce,1718199531,31.080000000000002
rj,ce,1718199966,31.339999999999996
rj,ce,1718200149,31.080000000000002
rj,ce,1718200402,31.1
rj,ce,1718201262,31.100000000000005
rj,ce,1718201447,31.15
rj,ce,1718201764,31.419999999999998
rj,ce,1718202110,31.35
rj,ce,1718202510,31.369999999999997
rj,ce,1718203011,31.360000000000003
rj,ce,1718203354,31.110000000000003
rj,ce,1718203391,31.140000000000004
rj,ce,1718203706,31.100000000000005
rj,ce,1718203994,31.080000000000002
rj,ce,1718204827,31.070000000000004
rj,ce,1718205071,31.090000000000003
rj,ce,1718205216,31.370000000000005
rj,ce,1718205666,31.1
rj,ce,1718205868,31.100000000000005
rj,ce,1718206093,31.1
rj,ce,1718206657,31.120000000000005
rj,ce,1718206930,31.100000000000005
rj,ce,1718207204,31.130000000000003
rj,ce,1718207494,31.1
rj,ce,1718207581,31.110000000000003
rj,ce,1718207922,31.1
rj,ce,1718208234,31.130000000000003
rj,ce,1718208700,61.779999999999994
rj,ce,1718209061,31.100000000000005
rj,ce,1718209189,31.1
rj,ce,1718209503,31.090000000000003
rj,ce,1718209902,72.16
rj,ce,1718210022,31.090000000000003
rj,df,1718049317,19.529999999999998
rj,df,1718049671,19.46
rj,df,1718049764,19.41
rj,df,1718050064,19.4
rj,df,1718050439,19.419999999999998
rj,df,1718050815,19.509999999999998
rj,df,1718051133,19.419999999999998
rj,df,1718051421,19.43
rj,df,1718051536,22.300000000000004
rj,df,1718051922,19.45
rj,df,1718052318,19.55
rj,df,1718052450,19.459999999999997
rj,df,1718052722,19.43
rj,df,1718053119,19.470000000000002
rj,df,1718053324,19.439999999999998
rj,df,1718053664,19.53
rj,df,1718054009,19.43
rj,df,1718054413,19.48
rj,df,1718054701,21.41
rj,df,1718054845,21.94
rj,df,1718055399,21.39
rj,df,1718055886,21.46
rj,df,1718056110,21.439999999999998
rj,df,1718056512,21.45
rj,df,1718056818,21.63
rj,df,1718057110,21.439999999999998
rj,df,1718057353,21.419999999999998
rj,df,1718057513,21.41
rj,df,1718058154,21.43
rj,df,1718058480,22.009999999999998
rj,df,1718058833,21.39
rj,df,1718059145,21.380000000000003
rj,df,1718059447,21.39
rj,df,1718059776,21.41
rj,df,1718060158,21.46
rj,df,1718060421,21.49
rj,df,1718060731,21.439999999999998
rj,df,1718061283,21.44
rj,df,1718061463,21.41
rj,df,1718061931,21.419999999999998
rj,df,1718062190,21.380000000000003
rj,df,1718062373,21.41
rj,df,1718062738,21.46
rj,df,1718062945,21.41
rj,df,1718063363,21.41
rj,df,1718063531,21.509999999999998
rj,df,1718063903,21.419999999999998
rj,df,1718064264,21.46
rj,df,1718064608,21.449999999999996
rj,df,1718064705,21.8
rj,df,1718065398,23.35
rj,df,1718065717,23.39
rj,df,1718066084,23.39
rj,df,1718066326,23.39
rj,df,1718066592,23.41
rj,df,1718067077,21.419999999999998
rj,df,1718067278,21.44
rj,df,1718067546,21.43
rj,df,1718067771,21.419999999999998
rj,df,1718068014,22.05
rj,df,1718068433,21.439999999999998
rj,df,1718068667,21.439999999999998
rj,df,1718068988,21.44
rj,df,1718069343,21.89
rj,df,1718069843,21.47
rj,df,1718070193,21.470000000000002
rj,df,1718070440,21.54
rj,df,1718070858,21.47
rj,df,1718071007,21.55
rj,df,1718071373,21.45
rj,df,1718071685,21.470000000000002
rj,df,1718071989,21.490000000000002
rj,df,1718072575,21.46
rj,df,1718073077,21.46
rj,df,1718073190,21.45
rj,df,1718073433,21.57
rj,df,1718073732,21.689999999999998
rj,df,1718074067,21.5
rj,df,1718074538,21.43
rj,df,1718074676,21.47
rj,df,1718075149,21.54
rj,df,1718075405,21.4
rj,df,1718075610,21.439999999999998
rj,df,1718075900,21.44
rj,df,1718076206,21.44
rj,df,1718076552,21.59
rj,df,1718076816,21.470000000000002
rj,df,1718077190,21.45
rj,df,1718077321,21.419999999999998
rj,df,1718077818,21.490000000000002
rj,df,1718078114,21.54
rj,df,1718078290,21.48
rj,df,1718078733,21.48
rj,df,1718078974,21.48
rj,df,1718079289,21.580000000000002
rj,df,1718079644,21.470000000000002
rj,df,1718079825,21.46
rj,df,1718080213,21.52
rj,df,1718080504,21.46
rj,df,1718080754,21.46
rj,df,1718081156,21.470000000000002
rj,df,1718081203,21.520000000000003
rj,df,1718081692,21.48
rj,df,1718082027,21.46
rj,df,1718082099,21.949999999999996
rj,df,1718082523,21.45
rj,df,1718083164,21.48
rj,df,1718083506,21.490000000000002
rj,df,1718083630,21.44
rj,df,1718084136,21.43
rj,df,1718084418,21.639999999999997
rj,df,1718084688,21.529999999999998
rj,df,1718084908,21.48
rj,df,1718085334,21.490000000000002
rj,df,1718085526,21.5
rj,df,1718085720,21.46
rj,df,1718086190,21.46
rj,df,1718086478,21.490000000000002
rj,df,1718086598,21.509999999999998
rj,df,1718087079,21.490000000000002
rj,df,1718087412,21.45
rj,df,1718087703,21.45
rj,df,1718087947,21.46
rj,df,1718088224,21.46
rj,df,1718088491,21.470000000000002
rj,df,1718088772,21.509999999999998
rj,df,1718089102,21.47
rj,df,1718089662,21.490000000000002
rj,df,1718089961,21.53
rj,df,1718090429,21.47
rj,df,1718090565,21.470000000000002
rj,df,1718091041,21.45
rj,df,1718091139,21.58
rj,df,1718091515,21.62
rj,df,1718091869,21.490000000000002
rj,df,1718092128,21.48
rj,df,1718092412,21.490000000000002
rj,df,1718092735,21.46
rj,df,1718093154,21.5
rj,df,1718093332,21.46
rj,df,1718094220,21.51
rj,df,1718095114,21.479999999999997
rj,df,1718095498,21.5
rj,df,1718095797,21.5
rj,df,1718096050,21.46
rj,df,1718096380,21.46
rj,df,1718096696,21.46
rj,df,1718096985,21.46
rj,df,1718097243,21.490000000000002
rj,df,1718097536,21.47
rj,df,1718097906,21.45
rj,df,1718098135,21.589999999999996
rj,df,1718098459,21.439999999999998
rj,df,1718098835,21.44
rj,df,1718099208,21.610000000000003
rj,df,1718099568,23.41
rj,df,1718099996,23.41
rj,df,1718100257,23.43
rj,df,1718100448,23.81
rj,df,1718100880,23.4
rj,df,1718101269,21.47
rj,df,1718101958,21.43
rj,df,1718102907,21.44
rj,df,1718104539,21.41
rj,df,1718104978,21.41
rj,df,1718105271,21.4
rj,df,1718106033,21.380000000000003
rj,df,1718106344,21.37
rj,df,1718106431,21.39
rj,df,1718106879,19.44
rj,df,1718107081,19.41
rj,df,1718107537,19.4
rj,df,1718107704,19.43
rj,df,1718108235,19.82
rj,df,1718108704,21.380000000000003
rj,df,1718108937,21.37
rj,df,1718109281,23.56
rj,df,1718109463,23.439999999999998
rj,df,1718110088,23.51
rj,df,1718110557,23.380000000000003
rj,df,1718110733,23.35
rj,df,1718111004,23.4
rj,df,1718111428,23.360000000000003
rj,df,1718112018,23.39
rj,df,1718112141,23.340000000000003
rj,df,1718112517,23.380000000000003
rj,df,1718113042,23.380000000000003
rj,df,1718113515,23.54
rj,df,1718113632,23.380000000000003
rj,df,1718114139,31.22
rj,df,1718114671,31.2
rj,df,1718115030,31.2
rj,df,1718115128,31.2
rj,df,1718115886,27.209999999999997
rj,df,1718116087,27.24
rj,df,1718116481,27.229999999999997
rj,df,1718116800,27.22
rj,df,1718117055,27.259999999999998
rj,df,1718117343,27.189999999999998
rj,df,1718117741,21.39
rj,df,1718118027,21.380000000000003
rj,df,1718118183,21.390000000000004
rj,df,1718118565,23.340000000000003
rj,df,1718118795,23.360000000000003
rj,df,1718119154,23.380000000000003
rj,df,1718119521,21.45
rj,df,1718119659,21.39
rj,df,1718120146,23.4
rj,df,1718120393,23.37
rj,df,1718120680,23.37
rj,df,1718120998,23.380000000000003
rj,df,1718121228,23.37
rj,df,1718121579,23.360000000000003
rj,df,1718121956,23.35
rj,df,1718122474,23.370000000000005
rj,df,1718122733,23.37
rj,df,1718122924,23.44
rj,df,1718123308,23.390000000000004
rj,df,1718123713,23.410000000000004
rj,df,1718123974,23.390000000000004
rj,df,1718124151,23.4
rj,df,1718124566,23.380000000000003
rj,df,1718124845,23.37
rj,df,1718125008,23.37
rj,df,1718125397,23.330000000000002
rj,df,1718125767,23.340000000000003
rj,df,1718125916,23.840000000000003
rj,df,1718126318,23.380000000000003
rj,df,1718126607,28.05
rj,df,1718126869,28.060000000000002
rj,df,1718127247,28.03
rj,df,1718127870,28.060000000000002
rj,df,1718128147,28.1
rj,df,1718128342,27.22
rj,df,1718129144,23.35
rj,df,1718129293,23.340000000000003
rj,df,1718129630,23.330000000000002
rj,df,1718129897,23.38
rj,df,1718130309,23.320000000000004
rj,df,1718130847,23.36
rj,df,1718131241,23.459999999999997
rj,df,1718131382,23.4
rj,df,1718131784,23.369999999999997
rj,df,1718131987,23.37
rj,df,1718132324,23.32
rj,df,1718132554,23.330000000000002
rj,df,1718132830,23.380000000000003
rj,df,1718133154,23.44
rj,df,1718133597,23.360000000000003
rj,df,1718133743,31.28
rj,df,1718134550,31.8
rj,df,1718134685,31.24
rj,df,1718134978,31.229999999999997
rj,df,1718135246,31.190000000000005
rj,df,1718135586,27.24
rj,df,1718136051,27.29
rj,df,1718136258,27.22
rj,df,1718136568,27.209999999999997
rj,df,1718136769,27.229999999999997
rj,df,1718137161,27.24
rj,df,1718137516,23.41
rj,df,1718137650,23.65
rj,df,1718137983,23.39
rj,df,1718138328,23.37
rj,df,1718138969,23.360000000000003
rj,df,1718139373,23.360000000000003
rj,df,1718139464,23.37
rj,df,1718139768,25.540000000000003
rj,df,1718140229,23.39
rj,df,1718140296,23.340000000000003
rj,df,1718140841,23.380000000000003
rj,df,1718141025,27.369999999999997
rj,df,1718141203,39.44
rj,df,1718141637,27.389999999999997
rj,df,1718141945,27.5
rj,df,1718142154,27.75
rj,df,1718142511,27.380000000000003
rj,df,1718142731,23.41
rj,df,1718143083,23.4
rj,df,1718143469,23.39
rj,df,1718143622,23.37
rj,df,1718144001,23.43
rj,df,1718144446,23.39
rj,df,1718144730,23.380000000000003
rj,df,1718144910,23.46
rj,df,1718145238,23.380000000000003
rj,df,1718145546,23.360000000000003
rj,df,1718145807,23.39
rj,df,1718146104,23.41
rj,df,1718146448,23.360000000000003
rj,df,1718146752,23.4
rj,df,1718147016,23.46
rj,df,1718147239,23.37
rj,df,1718147663,23.360000000000003
rj,df,1718148079,23.39
rj,df,1718148191,23.380000000000003
rj,df,1718148464,23.380000000000003
rj,df,1718148742,23.380000000000003
rj,df,1718149496,23.380000000000003
rj,df,1718149819,23.46
rj,df,1718149986,23.4
rj,df,1718150242,23.41
rj,df,1718150528,23.43
rj,df,1718150905,23.48
rj,df,1718151165,23.37
rj,df,1718151545,23.37
rj,df,1718151702,30.590000000000003
rj,df,1718152149,23.41
rj,df,1718152469,23.39
rj,df,1718152764,23.37
rj,df,1718153110,23.47
rj,df,1718153199,23.39
rj,df,1718153677,23.4
rj,df,1718153898,23.39
rj,df,1718154141,23.37
rj,df,1718154463,23.41
rj,df,1718154974,23.4
rj,df,1718155079,23.499999999999996
rj,df,1718155379,23.43
rj,df,1718155723,23.4
rj,df,1718156050,23.380000000000003
rj,df,1718156300,23.41
rj,df,1718156580,23.41
rj,df,1718156938,23.419999999999998
rj,df,1718157283,23.4
rj,df,1718157477,23.419999999999998
rj,df,1718157703,23.49
rj,df,1718158391,23.37
rj,df,1718158617,23.4
rj,df,1718159047,23.439999999999998
rj,df,1718159379,23.41
rj,df,1718159921,23.46
rj,df,1718160217,23.43
rj,df,1718160550,23.41
rj,df,1718160762,23.4
rj,df,1718161276,23.419999999999998
rj,df,1718161841,23.42
rj,df,1718161906,23.509999999999998
rj,df,1718162388,23.43
rj,df,1718162871,23.419999999999998
rj,df,1718163108,41.01
rj,df,1718163533,23.44
rj,df,1718163711,23.490000000000002
rj,df,1718164498,23.39
rj,df,1718164643,23.439999999999998
rj,df,1718165107,23.39
rj,df,1718165213,23.46
rj,df,1718165676,23.44
rj,df,1718165929,23.45
rj,df,1718166139,23.419999999999998
rj,df,1718166607,23.69
rj,df,1718166760,23.4
rj,df,1718167273,23.400000000000002
rj,df,1718167446,23.43
rj,df,1718167675,23.43
rj,df,1718167918,23.419999999999998
rj,df,1718168274,23.46
rj,df,1718168724,23.51
rj,df,1718168840,23.39
rj,df,1718169227,23.43
rj,df,1718169649,23.419999999999998
rj,df,1718169797,23.41
rj,df,1718170027,23.35
rj,df,1718170310,23.509999999999998
rj,df,1718171074,23.4
rj,df,1718171376,23.4
rj,df,1718171499,23.4
rj,df,1718172021,23.479999999999997
rj,df,1718172343,23.4
rj,df,1718172462,23.419999999999998
rj,df,1718172762,23.45
rj,df,1718173312,23.54
rj,df,1718173726,23.43
rj,df,1718173946,23.43
rj,df,1718174560,23.45
rj,df,1718174993,23.46
rj,df,1718175154,23.45
rj,df,1718175476,23.490000000000002
rj,df,1718175732,24.43
rj,df,1718176193,23.439999999999998
rj,df,1718176468,23.470000000000002
rj,df,1718176626,23.43
rj,df,1718176939,23.64
rj,df,1718177293,23.48
rj,es,1718049582,6.897
rj,es,1718050580,10.245000000000001
rj,es,1718050826,7.029999999999999
rj,es,1718051154,7.022
rj,es,1718051513,7.029999999999999
rj,es,1718051747,7.05
rj,es,1718051955,7.026000000000001
rj,es,1718052620,7.099000000000001
rj,es,1718052941,7.037000000000001
rj,es,1718053220,7.194
rj,es,1718053541,7.087000000000001
rj,es,1718053953,7.059
rj,es,1718054155,7.046000000000001
rj,es,1718054353,7.037999999999999
rj,es,1718054769,7.0550000000000015
rj,es,1718054971,7.033999999999999
rj,es,1718055402,7.656999999999999
rj,es,1718055716,7.090999999999999
rj,es,1718055876,7.047
rj,es,1718056106,7.047
rj,es,1718056465,7.037999999999999
rj,es,1718056837,7.016000000000001
rj,es,1718057040,7.431
rj,es,1718057323,7.026999999999999
rj,es,1718057823,7.499
rj,es,1718058169,7.053
rj,es,1718058232,8.235000000000001
rj,es,1718058638,7.025
rj,es,1718058909,7.419999999999999
rj,es,1718059265,7.007
rj,es,1718059449,7.12
rj,es,1718059722,7.198
rj,es,1718060241,7.121
rj,es,1718060552,7.096000000000001
rj,es,1718060804,7.277000000000001
rj,es,1718060911,7.061
rj,es,1718061421,7.073
rj,es,1718061657,7.222999999999999
rj,es,1718061925,7.095999999999999
rj,es,1718062177,7.093999999999999
rj,es,1718062424,7.075
rj,es,1718062800,7.066
rj,es,1718063121,7.487
rj,es,1718063534,7.111999999999999
rj,es,1718063614,7.224000000000001
rj,es,1718063967,7.072999999999999
rj,es,1718064272,7.059
rj,es,1718064571,15.584
rj,es,1718064881,7.064
rj,es,1718065325,7.081
rj,es,1718065584,7.7700000000000005
rj,es,1718065925,7.235000000000001
rj,es,1718066015,7.073
