client,server,timestamp
ba,pi,1718175187
ba,pi,1718175187
ba,pi,1718175188
ba,pi,1718175485
ba,pi,1718175485
ba,pi,1718175485
ba,pi,1718175486
ba,pi,1718175486
ba,pi,1718175486
ba,pi,1718175486
ba,pi,1718175486
ba,pi,1718175486
ba,pi,1718175487
ba,pi,1718175487
ba,pi,1718175487
ba,pi,1718175487
ba,pi,1718175487
ba,pi,1718175487
ba,pi,1718175785
ba,pi,1718175785
ba,pi,1718175785
ba,pi,1718175786
ba,pi,1718175786
ba,pi,1718175786
ba,pi,1718175786
ba,pi,1718175786
ba,pi,1718175786
ba,pi,1718175787
ba,pi,1718175787
ba,pi,1718175787
ba,pi,1718175787
ba,pi,1718175787
ba,pi,1718175788
ba,pi,1718176085
ba,pi,1718176085
ba,pi,1718176085
ba,pi,1718176086
ba,pi,1718176086
ba,pi,1718176086
ba,pi,1718176086
ba,pi,1718176086
ba,pi,1718176086
ba,pi,1718176087
ba,pi,1718176087
ba,pi,1718176087
ba,pi,1718176087
ba,pi,1718176087
ba,pi,1718176087
ba,pi,1718176385
ba,pi,1718176385
ba,pi,1718176385
ba,pi,1718176386
ba,pi,1718176386
ba,pi,1718176386
ba,pi,1718176386
ba,pi,1718176386
ba,pi,1718176386
ba,pi,1718176387
ba,pi,1718176387
ba,pi,1718176387
ba,pi,1718176387
ba,pi,1718176387
ba,pi,1718176387
ba,pi,1718176685
ba,pi,1718176685
ba,pi,1718176685
ba,pi,1718176686
ba,pi,1718176686
ba,pi,1718176686
ba,pi,1718176686
ba,pi,1718176686
ba,pi,1718176686
ba,pi,1718176687
ba,pi,1718176687
ba,pi,1718176687
ba,pi,1718176687
ba,pi,1718176687
ba,pi,1718176688
ba,pi,1718176985
ba,pi,1718176985
ba,pi,1718176986
ba,pi,1718176986
ba,pi,1718176986
ba,pi,1718176986
ba,pi,1718176986
ba,pi,1718176986
ba,pi,1718176986
ba,pi,1718176987
ba,pi,1718176987
ba,pi,1718176987
ba,pi,1718176987
ba,pi,1718176987
ba,pi,1718176988
ba,pi,1718177585
ba,pi,1718177585
ba,pi,1718177586
ba,pi,1718177586
ba,pi,1718177586
ba,pi,1718177586
ba,pi,1718177586
ba,pi,1718177586
ba,pi,1718177587
ba,pi,1718177587
ba,pi,1718177587
ba,pi,1718177587
ba,pi,1718177587
ba,pi,1718177587
ba,pi,1718177588
ba,pi,1718177885
ba,pi,1718177885
ba,pi,1718177886
ba,pi,1718177886
ba,pi,1718177886
ba,pi,1718177886
ba,pi,1718177886
ba,pi,1718177887
ba,pi,1718177887
ba,pi,1718177887
ba,pi,1718177887
ba,pi,1718177887
ba,pi,1718177887
ba,pi,1718177887
ba,pi,1718177888
ba,pi,1718178185
ba,pi,1718178185
ba,pi,1718178186
ba,pi,1718178186
ba,pi,1718178186
ba,pi,1718178186
ba,pi,1718178186
ba,pi,1718178186
ba,pi,1718178187
ba,pi,1718178187
ba,pi,1718178187
ba,pi,1718178187
ba,pi,1718178187
ba,pi,1718178187
ba,pi,1718178188
ba,pi,1718178485
ba,pi,1718178485
ba,pi,1718178486
ba,pi,1718178486
ba,pi,1718178486
ba,pi,1718178486
ba,pi,1718178486
ba,pi,1718178487
ba,pi,1718178487
ba,pi,1718178487
ba,pi,1718178487
ba,pi,1718178487
ba,pi,1718178487
ba,pi,1718178488
ba,pi,1718178488
ba,pi,1718178785
ba,pi,1718178786
ba,pi,1718178786
ba,pi,1718178786
ba,pi,1718178786
ba,pi,1718178786
ba,pi,1718178786
ba,pi,1718178786
ba,pi,1718178787
ba,pi,1718178787
ba,pi,1718178787
ba,pi,1718178787
ba,pi,1718178787
ba,pi,1718178787
ba,pi,1718178787
ba,pi,1718179085
ba,pi,1718179086
ba,pi,1718179086
ba,pi,1718179086
ba,pi,1718179086
ba,pi,1718179086
ba,pi,1718179086
ba,pi,1718179087
ba,pi,1718179087
ba,pi,1718179087
ba,pi,1718179087
ba,pi,1718179087
ba,pi,1718179087
ba,pi,1718179088
ba,pi,1718179088
ba,pi,1718179385
ba,pi,1718179386
ba,pi,1718179386
ba,pi,1718179386
ba,pi,1718179386
ba,pi,1718179386
ba,pi,1718179386
ba,pi,1718179387
ba,pi,1718179387
ba,pi,1718179387
ba,pi,1718179387
ba,pi,1718179387
ba,pi,1718179387
ba,pi,1718179388
ba,pi,1718179388
ba,pi,1718179685
ba,pi,1718179686
ba,pi,1718179686
ba,pi,1718179686
ba,pi,1718179686
ba,pi,1718179686
ba,pi,1718179686
ba,pi,1718179686
ba,pi,1718179687
ba,pi,1718179687
ba,pi,1718179687
ba,pi,1718179687
ba,pi,1718179687
ba,pi,1718179687
ba,pi,1718179688
ba,pi,1718179985
ba,pi,1718179986
ba,pi,1718179986
ba,pi,1718179986
ba,pi,1718179986
ba,pi,1718179986
ba,pi,1718179987
ba,pi,1718179987
ba,pi,1718179987
ba,pi,1718179987
ba,pi,1718179987
ba,pi,1718179987
ba,pi,1718179988
ba,pi,1718179988
ba,pi,1718179988
ba,pi,1718180285
ba,pi,1718180286
ba,pi,1718180286
ba,pi,1718180286
ba,pi,1718180286
ba,pi,1718180286
ba,pi,1718180286
ba,pi,1718180287
ba,pi,1718180287
ba,pi,1718180287
ba,pi,1718180287
ba,pi,1718180287
ba,pi,1718180287
ba,pi,1718180288
ba,pi,1718180288
ba,pi,1718180585
ba,pi,1718180586
ba,pi,1718180586
ba,pi,1718180586
ba,pi,1718180586
ba,pi,1718180586
ba,pi,1718180586
ba,pi,1718180587
ba,pi,1718180587
ba,pi,1718180587
ba,pi,1718180587
ba,pi,1718180587
ba,pi,1718180587
ba,pi,1718180588
ba,pi,1718180588
ba,pi,1718180886
ba,pi,1718180886
ba,pi,1718180886
ba,pi,1718180886
ba,pi,1718180886
ba,pi,1718180886
ba,pi,1718180886
ba,pi,1718180887
ba,pi,1718180887
ba,pi,1718180887
ba,pi,1718180887
ba,pi,1718180887
ba,pi,1718180887
ba,pi,1718180888
ba,pi,1718180888
ba,pi,1718181186
ba,pi,1718181186
ba,pi,1718181186
ba,pi,1718181186
ba,pi,1718181186
ba,pi,1718181186
ba,pi,1718181187
ba,pi,1718181187
ba,pi,1718181187
ba,pi,1718181187
ba,pi,1718181187
ba,pi,1718181187
ba,pi,1718181188
ba,pi,1718181188
ba,pi,1718181188
ba,pi,1718181486
ba,pi,1718181486
ba,pi,1718181486
ba,pi,1718181486
ba,pi,1718181486
ba,pi,1718181487
ba,pi,1718181487
ba,pi,1718181487
ba,pi,1718181487
ba,pi,1718181487
ba,pi,1718181487
ba,pi,1718181488
ba,pi,1718181488
ba,pi,1718181488
ba,pi,1718181488
ba,pi,1718181786
ba,pi,1718181786
ba,pi,1718181786
ba,pi,1718181786
ba,pi,1718181786
ba,pi,1718181786
ba,pi,1718181787
ba,pi,1718181787
ba,pi,1718181787
ba,pi,1718181787
ba,pi,1718181787
ba,pi,1718181787
ba,pi,1718181787
ba,pi,1718181788
ba,pi,1718181788
ba,pi,1718182086
ba,pi,1718182086
ba,pi,1718182086
ba,pi,1718182086
ba,pi,1718182086
ba,pi,1718182087
ba,pi,1718182087
ba,pi,1718182087
ba,pi,1718182087
ba,pi,1718182087
ba,pi,1718182087
ba,pi,1718182088
ba,pi,1718182088
ba,pi,1718182088
ba,pi,1718182088
ba,pi,1718182686
ba,pi,1718182686
ba,pi,1718182686
ba,pi,1718182686
ba,pi,1718182686
ba,pi,1718182686
ba,pi,1718182687
ba,pi,1718182687
ba,pi,1718182687
ba,pi,1718182687
ba,pi,1718182687
ba,pi,1718182687
ba,pi,1718182688
ba,pi,1718182688
ba,pi,1718182688
ba,pi,1718182986
ba,pi,1718182986
ba,pi,1718182986
ba,pi,1718182986
ba,pi,1718182986
ba,pi,1718182987
ba,pi,1718182987
ba,pi,1718182987
ba,pi,1718182987
ba,pi,1718182987
ba,pi,1718182987
ba,pi,1718182988
ba,pi,1718182988
ba,pi,1718182988
ba,pi,1718182988
ba,pi,1718183286
ba,pi,1718183286
ba,pi,1718183286
ba,pi,1718183286
ba,pi,1718183286
ba,pi,1718183287
ba,pi,1718183287
ba,pi,1718183287
ba,pi,1718183287
ba,pi,1718183287
ba,pi,1718183288
ba,pi,1718183288
ba,pi,1718183288
ba,pi,1718183288
ba,pi,1718183288
ba,pi,1718183585
ba,pi,1718183585
ba,pi,1718183585
ba,pi,1718183585
ba,pi,1718183586
ba,pi,1718183586
ba,pi,1718183586
ba,pi,1718183586
ba,pi,1718183586
ba,pi,1718183586
ba,pi,1718183587
ba,pi,1718183587
ba,pi,1718183587
ba,pi,1718183587
ba,pi,1718183587
ba,pi,1718183885
ba,pi,1718183885
ba,pi,1718183885
ba,pi,1718183885
ba,pi,1718183886
ba,pi,1718183886
ba,pi,1718183886
ba,pi,1718183886
ba,pi,1718183886
ba,pi,1718183886
ba,pi,1718183887
ba,pi,1718183887
ba,pi,1718183887
ba,pi,1718183887
ba,pi,1718183887
ba,pi,1718184185
ba,pi,1718184185
ba,pi,1718184185
ba,pi,1718184185
ba,pi,1718184185
ba,pi,1718184186
ba,pi,1718184186
ba,pi,1718184186
ba,pi,1718184186
ba,pi,1718184186
ba,pi,1718184186
ba,pi,1718184187
ba,pi,1718184187
ba,pi,1718184187
ba,pi,1718184187
ba,pi,1718184485
ba,pi,1718184485
ba,pi,1718184485
ba,pi,1718184485
ba,pi,1718184486
ba,pi,1718184486
ba,pi,1718184486
ba,pi,1718184486
ba,pi,1718184487
ba,pi,1718184487
ba,pi,1718184487
ba,pi,1718184487
ba,pi,1718184487
ba,pi,1718184488
ba,pi,1718184488
ba,pi,1718184785
ba,pi,1718184785
ba,pi,1718184785
ba,pi,1718184785
ba,pi,1718184785
ba,pi,1718184786
ba,pi,1718184786
ba,pi,1718184786
ba,pi,1718184786
ba,pi,1718184786
ba,pi,1718184787
ba,pi,1718184787
ba,pi,1718184787
ba,pi,1718184787
ba,pi,1718184787
ba,pi,1718185085
ba,pi,1718185085
ba,pi,1718185085
ba,pi,1718185085
ba,pi,1718185086
ba,pi,1718185086
ba,pi,1718185086
ba,pi,1718185086
ba,pi,1718185086
ba,pi,1718185086
ba,pi,1718185087
ba,pi,1718185087
ba,pi,1718185087
ba,pi,1718185087
ba,pi,1718185087
ba,pi,1718185385
ba,pi,1718185385
ba,pi,1718185385
ba,pi,1718185385
ba,pi,1718185386
ba,pi,1718185386
ba,pi,1718185386
ba,pi,1718185386
ba,pi,1718185386
ba,pi,1718185386
ba,pi,1718185386
ba,pi,1718185387
ba,pi,1718185387
ba,pi,1718185387
ba,pi,1718185387
ba,pi,1718185685
ba,pi,1718185685
ba,pi,1718185685
ba,pi,1718185685
ba,pi,1718185686
ba,pi,1718185686
ba,pi,1718185686
ba,pi,1718185686
ba,pi,1718185686
ba,pi,1718185687
ba,pi,1718185687
ba,pi,1718185687
ba,pi,1718185687
ba,pi,1718185687
ba,pi,1718185687
ba,pi,1718185985
ba,pi,1718185985
ba,pi,1718185985
ba,pi,1718185986
ba,pi,1718185986
ba,pi,1718185986
ba,pi,1718185986
ba,pi,1718185986
ba,pi,1718185986
ba,pi,1718185987
ba,pi,1718185987
ba,pi,1718185987
ba,pi,1718185987
ba,pi,1718185987
ba,pi,1718185988
ba,pi,1718186285
ba,pi,1718186285
ba,pi,1718186285
ba,pi,1718186286
ba,pi,1718186286
ba,pi,1718186286
ba,pi,1718186286
ba,pi,1718186286
ba,pi,1718186286
ba,pi,1718186287
ba,pi,1718186287
ba,pi,1718186287
ba,pi,1718186287
ba,pi,1718186287
ba,pi,1718186287
ba,pi,1718186585
ba,pi,1718186585
ba,pi,1718186585
ba,pi,1718186586
ba,pi,1718186586
ba,pi,1718186586
ba,pi,1718186586
ba,pi,1718186586
ba,pi,1718186586
ba,pi,1718186587
ba,pi,1718186587
ba,pi,1718186587
ba,pi,1718186587
ba,pi,1718186587
ba,pi,1718186588
ba,pi,1718186885
ba,pi,1718186885
ba,pi,1718186885
ba,pi,1718186885
ba,pi,1718186886
ba,pi,1718186886
ba,pi,1718186886
ba,pi,1718186886
ba,pi,1718186886
ba,pi,1718186887
ba,pi,1718186887
ba,pi,1718186887
ba,pi,1718186887
ba,pi,1718186887
ba,pi,1718186887
ba,pi,1718187185
ba,pi,1718187185
ba,pi,1718187185
ba,pi,1718187186
ba,pi,1718187186
ba,pi,1718187186
ba,pi,1718187186
ba,pi,1718187186
ba,pi,1718187187
ba,pi,1718187187
ba,pi,1718187187
ba,pi,1718187187
ba,pi,1718187187
ba,pi,1718187187
ba,pi,1718187188
ba,pi,1718187785
ba,pi,1718187785
ba,pi,1718187786
ba,pi,1718187786
ba,pi,1718187786
ba,pi,1718187786
ba,pi,1718187786
ba,pi,1718187786
ba,pi,1718187787
ba,pi,1718187787
ba,pi,1718187787
ba,pi,1718187787
ba,pi,1718187787
ba,pi,1718187788
ba,pi,1718187788
ba,pi,1718188085
ba,pi,1718188085
ba,pi,1718188086
ba,pi,1718188086
ba,pi,1718188086
ba,pi,1718188086
ba,pi,1718188086
ba,pi,1718188086
ba,pi,1718188087
ba,pi,1718188087
ba,pi,1718188087
ba,pi,1718188087
ba,pi,1718188087
ba,pi,1718188087
ba,pi,1718188088
ba,pi,1718188385
ba,pi,1718188385
ba,pi,1718188386
ba,pi,1718188386
ba,pi,1718188386
ba,pi,1718188386
ba,pi,1718188386
ba,pi,1718188386
ba,pi,1718188386
ba,pi,1718188387
ba,pi,1718188387
ba,pi,1718188387
ba,pi,1718188387
ba,pi,1718188387
ba,pi,1718188388
ba,pi,1718188685
ba,pi,1718188685
ba,pi,1718188686
ba,pi,1718188686
ba,pi,1718188686
ba,pi,1718188686
ba,pi,1718188686
ba,pi,1718188687
ba,pi,1718188687
ba,pi,1718188687
ba,pi,1718188687
ba,pi,1718188687
ba,pi,1718188687
ba,pi,1718188688
ba,pi,1718188688
ba,pi,1718188985
ba,pi,1718188985
ba,pi,1718188986
ba,pi,1718188986
ba,pi,1718188986
ba,pi,1718188986
ba,pi,1718188986
ba,pi,1718188987
ba,pi,1718188987
ba,pi,1718188987
ba,pi,1718188987
ba,pi,1718188987
ba,pi,1718188987
ba,pi,1718188988
ba,pi,1718188988
ba,pi,1718189285
ba,pi,1718189285
ba,pi,1718189286
ba,pi,1718189286
ba,pi,1718189286
ba,pi,1718189286
ba,pi,1718189286
ba,pi,1718189286
ba,pi,1718189286
ba,pi,1718189287
ba,pi,1718189287
ba,pi,1718189287
ba,pi,1718189287
ba,pi,1718189287
ba,pi,1718189287
ba,pi,1718189585
ba,pi,1718189585
ba,pi,1718189586
ba,pi,1718189586
ba,pi,1718189586
ba,pi,1718189586
ba,pi,1718189586
ba,pi,1718189587
ba,pi,1718189587
ba,pi,1718189587
ba,pi,1718189587
ba,pi,1718189587
ba,pi,1718189587
ba,pi,1718189587
ba,pi,1718189588
ba,pi,1718189885
ba,pi,1718189886
ba,pi,1718189886
ba,pi,1718189886
ba,pi,1718189886
ba,pi,1718189886
ba,pi,1718189886
ba,pi,1718189887
ba,pi,1718189887
ba,pi,1718189887
ba,pi,1718189887
ba,pi,1718189887
ba,pi,1718189888
ba,pi,1718189888
ba,pi,1718189888
ba,pi,1718190185
ba,pi,1718190186
ba,pi,1718190186
ba,pi,1718190186
ba,pi,1718190186
ba,pi,1718190186
ba,pi,1718190186
ba,pi,1718190187
ba,pi,1718190187
ba,pi,1718190187
ba,pi,1718190187
ba,pi,1718190187
ba,pi,1718190188
ba,pi,1718190188
ba,pi,1718190188
ba,pi,1718190485
ba,pi,1718190486
ba,pi,1718190486
ba,pi,1718190486
ba,pi,1718190486
ba,pi,1718190486
ba,pi,1718190487
ba,pi,1718190487
ba,pi,1718190487
ba,pi,1718190487
ba,pi,1718190487
ba,pi,1718190487
ba,pi,1718190488
ba,pi,1718190488
ba,pi,1718190488
ba,pi,1718190785
ba,pi,1718190786
ba,pi,1718190786
ba,pi,1718190786
ba,pi,1718190786
ba,pi,1718190786
ba,pi,1718190787
ba,pi,1718190787
ba,pi,1718190787
ba,pi,1718190787
ba,pi,1718190787
ba,pi,1718190787
ba,pi,1718190788
ba,pi,1718190788
ba,pi,1718190788
ba,pi,1718191085
ba,pi,1718191086
ba,pi,1718191086
ba,pi,1718191086
ba,pi,1718191086
ba,pi,1718191086
ba,pi,1718191087
ba,pi,1718191087
ba,pi,1718191087
ba,pi,1718191087
ba,pi,1718191087
ba,pi,1718191088
ba,pi,1718191088
ba,pi,1718191088
ba,pi,1718191088
ba,pi,1718191385
ba,pi,1718191386
ba,pi,1718191386
ba,pi,1718191386
ba,pi,1718191386
ba,pi,1718191386
ba,pi,1718191387
ba,pi,1718191387
ba,pi,1718191387
ba,pi,1718191387
ba,pi,1718191387
ba,pi,1718191388
ba,pi,1718191388
ba,pi,1718191388
ba,pi,1718191388
ba,pi,1718191685
ba,pi,1718191686
ba,pi,1718191686
ba,pi,1718191686
ba,pi,1718191686
ba,pi,1718191686
ba,pi,1718191687
ba,pi,1718191687
ba,pi,1718191687
ba,pi,1718191687
ba,pi,1718191687
ba,pi,1718191687
ba,pi,1718191688
ba,pi,1718191688
ba,pi,1718191688
ba,pi,1718191986
ba,pi,1718191986
ba,pi,1718191986
ba,pi,1718191986
ba,pi,1718191986
ba,pi,1718191986
ba,pi,1718191987
ba,pi,1718191987
ba,pi,1718191987
ba,pi,1718191987
ba,pi,1718191987
ba,pi,1718191988
ba,pi,1718191988
ba,pi,1718191988
ba,pi,1718191988
ba,pi,1718192286
ba,pi,1718192286
ba,pi,1718192286
ba,pi,1718192286
ba,pi,1718192286
ba,pi,1718192286
ba,pi,1718192287
ba,pi,1718192287
ba,pi,1718192287
ba,pi,1718192287
ba,pi,1718192287
ba,pi,1718192288
ba,pi,1718192288
ba,pi,1718192288
ba,pi,1718192288
ba,pi,1718192886
ba,pi,1718192886
ba,pi,1718192886
ba,pi,1718192886
ba,pi,1718192886
ba,pi,1718192886
ba,pi,1718192887
ba,pi,1718192887
ba,pi,1718192887
ba,pi,1718192887
ba,pi,1718192887
ba,pi,1718192887
ba,pi,1718192888
ba,pi,1718192888
ba,pi,1718192888
ba,pi,1718193186
ba,pi,1718193186
ba,pi,1718193186
ba,pi,1718193186
ba,pi,1718193186
ba,pi,1718193187
ba,pi,1718193187
ba,pi,1718193187
ba,pi,1718193187
ba,pi,1718193188
ba,pi,1718193188
ba,pi,1718193188
ba,pi,1718193188
ba,pi,1718193188
ba,pi,1718193189
ba,pi,1718193486
ba,pi,1718193486
ba,pi,1718193486
ba,pi,1718193486
ba,pi,1718193486
ba,pi,1718193486
ba,pi,1718193487
ba,pi,1718193487
ba,pi,1718193487
ba,pi,1718193487
ba,pi,1718193487
ba,pi,1718193488
ba,pi,1718193488
ba,pi,1718193488
ba,pi,1718193488
ba,pi,1718193786
ba,pi,1718193786
ba,pi,1718193786
ba,pi,1718193786
ba,pi,1718193786
ba,pi,1718193787
ba,pi,1718193787
ba,pi,1718193787
ba,pi,1718193787
ba,pi,1718193787
ba,pi,1718193787
ba,pi,1718193787
ba,pi,1718193788
ba,pi,1718193788
ba,pi,1718193788
ba,pi,1718194086
ba,pi,1718194086
ba,pi,1718194086
ba,pi,1718194086
ba,pi,1718194086
ba,pi,1718194087
ba,pi,1718194087
ba,pi,1718194087
ba,pi,1718194087
ba,pi,1718194087
ba,pi,1718194087
ba,pi,1718194088
ba,pi,1718194088
ba,pi,1718194088
ba,pi,1718194088
ba,pi,1718194386
ba,pi,1718194386
ba,pi,1718194386
ba,pi,1718194386
ba,pi,1718194386
ba,pi,1718194387
ba,pi,1718194387
ba,pi,1718194387
ba,pi,1718194387
ba,pi,1718194387
ba,pi,1718194388
ba,pi,1718194388
ba,pi,1718194388
ba,pi,1718194388
ba,pi,1718194388
ba,pi,1718194686
ba,pi,1718194686
ba,pi,1718194686
ba,pi,1718194686
ba,pi,1718194686
ba,pi,1718194687
ba,pi,1718194687
ba,pi,1718194687
ba,pi,1718194687
ba,pi,1718194687
ba,pi,1718194687
ba,pi,1718194688
ba,pi,1718194688
ba,pi,1718194688
ba,pi,1718194688
ba,pi,1718194985
ba,pi,1718194985
ba,pi,1718194985
ba,pi,1718194985
ba,pi,1718194985
ba,pi,1718194986
ba,pi,1718194986
ba,pi,1718194986
ba,pi,1718194986
ba,pi,1718194986
ba,pi,1718194987
ba,pi,1718194987
ba,pi,1718194987
ba,pi,1718194987
ba,pi,1718194987
ba,pi,1718195285
ba,pi,1718195285
ba,pi,1718195285
ba,pi,1718195285
ba,pi,1718195286
ba,pi,1718195286
ba,pi,1718195286
ba,pi,1718195286
ba,pi,1718195286
ba,pi,1718195286
ba,pi,1718195287
ba,pi,1718195287
ba,pi,1718195287
ba,pi,1718195287
ba,pi,1718195287
ba,pi,1718195585
ba,pi,1718195585
ba,pi,1718195585
ba,pi,1718195585
ba,pi,1718195586
ba,pi,1718195586
ba,pi,1718195586
ba,pi,1718195586
ba,pi,1718195586
ba,pi,1718195587
ba,pi,1718195587
ba,pi,1718195587
ba,pi,1718195587
ba,pi,1718195587
ba,pi,1718195587
ba,pi,1718195885
ba,pi,1718195885
ba,pi,1718195885
ba,pi,1718195885
ba,pi,1718195886
ba,pi,1718195886
ba,pi,1718195886
ba,pi,1718195886
ba,pi,1718195886
ba,pi,1718195887
ba,pi,1718195887
ba,pi,1718195887
ba,pi,1718195887
ba,pi,1718195887
ba,pi,1718195887
ba,pi,1718196185
ba,pi,1718196185
ba,pi,1718196185
ba,pi,1718196185
ba,pi,1718196186
ba,pi,1718196186
ba,pi,1718196186
ba,pi,1718196186
ba,pi,1718196186
ba,pi,1718196187
ba,pi,1718196187
ba,pi,1718196187
ba,pi,1718196187
ba,pi,1718196187
ba,pi,1718196187
ba,pi,1718196485
ba,pi,1718196485
ba,pi,1718196485
ba,pi,1718196485
ba,pi,1718196486
ba,pi,1718196486
ba,pi,1718196486
ba,pi,1718196486
ba,pi,1718196486
ba,pi,1718196487
ba,pi,1718196487
ba,pi,1718196487
ba,pi,1718196487
ba,pi,1718196487
ba,pi,1718196488
ba,pi,1718196785
ba,pi,1718196785
ba,pi,1718196785
ba,pi,1718196785
ba,pi,1718196786
ba,pi,1718196786
ba,pi,1718196786
ba,pi,1718196786
ba,pi,1718196786
ba,pi,1718196787
ba,pi,1718196787
ba,pi,1718196787
ba,pi,1718196787
ba,pi,1718196787
ba,pi,1718196787
ba,pi,1718197085
ba,pi,1718197085
ba,pi,1718197085
ba,pi,1718197085
ba,pi,1718197086
ba,pi,1718197086
ba,pi,1718197086
ba,pi,1718197086
ba,pi,1718197086
ba,pi,1718197087
ba,pi,1718197087
ba,pi,1718197087
ba,pi,1718197087
ba,pi,1718197087
ba,pi,1718197087
ba,pi,1718197385
ba,pi,1718197385
ba,pi,1718197385
ba,pi,1718197385
ba,pi,1718197386
ba,pi,1718197386
ba,pi,1718197386
ba,pi,1718197386
ba,pi,1718197387
ba,pi,1718197387
ba,pi,1718197387
ba,pi,1718197387
ba,pi,1718197387
ba,pi,1718197388
ba,pi,1718197388
ba,pi,1718197985
ba,pi,1718197985
ba,pi,1718197985
ba,pi,1718197986
ba,pi,1718197986
ba,pi,1718197986
ba,pi,1718197986
ba,pi,1718197986
ba,pi,1718197986
ba,pi,1718197987
ba,pi,1718197987
ba,pi,1718197987
ba,pi,1718197987
ba,pi,1718197987
ba,pi,1718197988
ba,pi,1718198285
ba,pi,1718198285
ba,pi,1718198285
ba,pi,1718198286
ba,pi,1718198286
ba,pi,1718198286
ba,pi,1718198286
ba,pi,1718198286
ba,pi,1718198287
ba,pi,1718198287
ba,pi,1718198287
ba,pi,1718198287
ba,pi,1718198287
ba,pi,1718198287
ba,pi,1718198288
ba,pi,1718198585
ba,pi,1718198585
ba,pi,1718198585
ba,pi,1718198586
ba,pi,1718198586
ba,pi,1718198586
ba,pi,1718198586
ba,pi,1718198586
ba,pi,1718198587
ba,pi,1718198587
ba,pi,1718198587
ba,pi,1718198587
ba,pi,1718198587
ba,pi,1718198587
ba,pi,1718198588
ba,pi,1718198885
ba,pi,1718198885
ba,pi,1718198885
ba,pi,1718198886
ba,pi,1718198886
ba,pi,1718198886
ba,pi,1718198886
ba,pi,1718198886
ba,pi,1718198886
ba,pi,1718198887
ba,pi,1718198887
ba,pi,1718198887
ba,pi,1718198887
ba,pi,1718198887
ba,pi,1718198888
ba,pi,1718199185
ba,pi,1718199185
ba,pi,1718199185
ba,pi,1718199186
ba,pi,1718199186
ba,pi,1718199186
ba,pi,1718199186
ba,pi,1718199186
ba,pi,1718199187
ba,pi,1718199187
ba,pi,1718199187
ba,pi,1718199187
ba,pi,1718199187
ba,pi,1718199187
ba,pi,1718199188
ba,pi,1718199485
ba,pi,1718199485
ba,pi,1718199485
ba,pi,1718199486
ba,pi,1718199486
ba,pi,1718199486
ba,pi,1718199486
ba,pi,1718199486
ba,pi,1718199487
ba,pi,1718199487
ba,pi,1718199487
ba,pi,1718199487
ba,pi,1718199487
ba,pi,1718199487
ba,pi,1718199488
ba,pi,1718199785
ba,pi,1718199785
ba,pi,1718199786
ba,pi,1718199786
ba,pi,1718199786
ba,pi,1718199786
ba,pi,1718199786
ba,pi,1718199786
ba,pi,1718199787
ba,pi,1718199787
ba,pi,1718199787
ba,pi,1718199787
ba,pi,1718199787
ba,pi,1718199787
ba,pi,1718199788
ba,pi,1718200085
ba,pi,1718200085
ba,pi,1718200086
ba,pi,1718200086
ba,pi,1718200086
ba,pi,1718200086
ba,pi,1718200086
ba,pi,1718200086
ba,pi,1718200087
ba,pi,1718200087
ba,pi,1718200087
ba,pi,1718200087
ba,pi,1718200087
ba,pi,1718200088
ba,pi,1718200088
ba,pi,1718200385
ba,pi,1718200385
ba,pi,1718200386
ba,pi,1718200386
ba,pi,1718200386
ba,pi,1718200386
ba,pi,1718200386
ba,pi,1718200386
ba,pi,1718200387
ba,pi,1718200387
ba,pi,1718200387
ba,pi,1718200387
ba,pi,1718200387
ba,pi,1718200388
ba,pi,1718200388
ba,pi,1718200685
ba,pi,1718200685
ba,pi,1718200686
ba,pi,1718200686
ba,pi,1718200686
ba,pi,1718200686
ba,pi,1718200686
ba,pi,1718200687
ba,pi,1718200687
ba,pi,1718200687
ba,pi,1718200687
ba,pi,1718200687
ba,pi,1718200687
ba,pi,1718200688
ba,pi,1718200688
ba,pi,1718200985
ba,pi,1718200985
ba,pi,1718200986
ba,pi,1718200986
ba,pi,1718200986
ba,pi,1718200986
ba,pi,1718200986
ba,pi,1718200986
ba,pi,1718200987
ba,pi,1718200987
ba,pi,1718200987
ba,pi,1718200987
ba,pi,1718200987
ba,pi,1718200988
ba,pi,1718200988
ba,pi,1718201285
ba,pi,1718201285
ba,pi,1718201286
ba,pi,1718201286
ba,pi,1718201286
ba,pi,1718201286
ba,pi,1718201286
ba,pi,1718201287
ba,pi,1718201287
ba,pi,1718201287
ba,pi,1718201287
ba,pi,1718201287
ba,pi,1718201288
ba,pi,1718201288
ba,pi,1718201288
ba,pi,1718201585
ba,pi,1718201586
ba,pi,1718201586
ba,pi,1718201586
ba,pi,1718201586
ba,pi,1718201586
ba,pi,1718201586
ba,pi,1718201587
ba,pi,1718201587
ba,pi,1718201587
ba,pi,1718201587
ba,pi,1718201587
ba,pi,1718201587
ba,pi,1718201588
ba,pi,1718201588
ba,pi,1718201885
ba,pi,1718201886
ba,pi,1718201886
ba,pi,1718201886
ba,pi,1718201886
ba,pi,1718201886
ba,pi,1718201886
ba,pi,1718201887
ba,pi,1718201887
ba,pi,1718201887
ba,pi,1718201887
ba,pi,1718201887
ba,pi,1718201887
ba,pi,1718201888
ba,pi,1718201888
ba,pi,1718202185
ba,pi,1718202186
ba,pi,1718202186
ba,pi,1718202186
ba,pi,1718202186
ba,pi,1718202186
ba,pi,1718202187
ba,pi,1718202187
